xcm124083|1190|plc3433199|1156320100|0|118|6|1050|3|6|10020182062309|100|593.0880664897485|1581.568177305996
xcm124083|1190|plc3433199|1156320100|0|18|6|1050|3|6|10020182062309|100|492.3174190095706|1969.269676038282
xcm124083|1190|plc3433199|1156320100|0|40|6|1050|3|6|10020182062309|100|2030.526840173138|8122.107360692551
xcm124083|1190|plc3433199|1156320300|0|25000|6|1050|3|6|10020182062309|100|0|6
xcm124083|1190|plc3433199|1156371100|0|25000|6|1050|3|6|10020182062309|100|0|2
xcm124083|1190|plc3433199|1156321100|0|25000|6|1050|3|6|10020182062309|100|0|20
xcm124083|1190|plc3433199|1156440100|0|25000|6|1050|3|6|10020182062309|100|0|18
xcm124083|1190|plc3433199|-9999|0|25000|6|1000|1|1|10020182062309|100|0|1
xcm124083|1190|plc3433199|1156330500|0|25000|6|1050|3|6|10020182062309|100|0|16
xcm124083|1190|plc3433199|1156220100|0|25000|6|1050|3|6|10020182062309|100|0|2
xcm124083|1190|plc3433199|1156410200|0|25000|6|1050|3|6|10020182062309|100|0|0
xcm124083|1190|plc3433199|1156410100|0|25000|6|1050|3|6|10020182062309|100|0|6
xcm124083|1190|plc3433199|1156320200|0|25000|6|1050|3|6|10020182062309|100|0|93
xcm124083|1190|plc3433199|1156320900|0|25000|6|1050|3|6|10020182062309|100|0|75
xcm124083|1190|plc3433199|1156440300|0|25000|6|1050|3|6|10020182062309|100|0|2
xcm124083|1190|plc3433199|1156441900|0|25000|6|1050|3|6|10020182062309|100|0|209
xcm124083|1190|plc3433199|1156310000|0|25000|6|1050|3|6|10020182062309|100|0|633
xcm124083|1190|plc3433199|1156140100|0|25000|6|1050|3|6|10020182062309|100|0|558
xcm124083|1190|plc3433199|1156410000|0|25000|6|1050|3|6|10020182062309|100|0|2
xcm124083|1190|plc3433199|1156110000|0|25000|6|1050|3|6|10020182062309|100|0|2839
xcm124083|1190|plc3433199|1156150100|0|25000|6|1050|3|6|10020182062309|100|0|6
xcm124083|1190|plc3433199|1156370600|0|25000|6|1050|3|6|10020182062309|100|0|1
xcm124083|1190|plc3433199|1156450000|0|25000|6|1050|3|6|10020182062309|100|0|1
xcm124083|1190|plc3433199|1156320400|0|25000|6|1050|3|6|10020182062309|100|0|380
xcm124083|1190|plc3433199|1156130300|0|25000|6|1050|3|6|10020182062309|100|0|14
xcm124083|1190|plc3433199|1156530100|0|25000|6|1050|3|6|10020182062309|100|0|1
xcm124083|1190|plc3433199|1156610300|0|25000|6|1050|3|6|10020182062309|100|0|1
xcm124083|1190|plc3433199|1156431200|0|25000|6|1050|3|6|10020182062309|100|0|2547
xcm124083|1190|plc3433199|1156320500|0|25000|6|1050|3|6|10020182062309|100|0|1720
xcm124083|1190|plc3433199|1156320600|0|25000|6|1050|3|6|10020182062309|100|0|156
xcm124083|1190|plc3433199|1156500000|0|25000|6|1050|3|6|10020182062309|100|0|4
xcm124083|1190|plc3433199|1156430600|0|25000|6|1050|3|6|10020182062309|100|0|22
xcm124083|1190|plc3433199|1156330100|0|25000|6|1050|3|6|10020182062309|100|0|13
xcm124083|1190|plc3433199|1156370000|0|25000|6|1050|3|6|10020182062309|100|0|791
xcm124083|1190|plc3433199|1156230100|0|25000|6|1050|3|6|10020182062309|100|0|2
xcm124083|1190|plc3433199|1156370200|0|25000|6|1050|3|6|10020182062309|100|0|51
xcm124083|1190|plc3433199|1156371300|0|25000|6|1050|3|6|10020182062309|100|0|4
xcm124083|1190|plc3433199|1156430700|0|25000|6|1050|3|6|10020182062309|100|0|2
xcm124083|1190|plc3433199|1156331000|0|25000|6|1050|3|6|10020182062309|100|0|31
xcm124083|1190|plc3433199|1156320100|0|25|6|1050|3|6|10020182062309|100|6177.620295631998|23735.06745163873
xcm124083|1190|plc3433199|1156320100|0|45|6|1050|3|6|10020182062309|100|2796.284452489747|11185.13780995899
xcm124083|1190|plc3433199|1156320100|0|130|6|1050|3|6|10020182062309|100|5431.087158041858|19707.08768775189
xcm124083|1190|plc3433199|1156320100|0|5|6|1050|3|6|10020182062309|100|2723.341589724158|10893.36635889663
xcm124083|1190|plc3433199|1156320100|0|115|6|1050|3|6|10020182062309|100|894.4291479255307|3577.716591702123
xcm124083|1190|plc3433199|1156320100|0|50|6|1050|3|6|10020182062309|100|3833.204083727841|12777.34694575947
xcm124083|1190|plc3433199|1156320100|0|15|6|1050|3|6|10020182062309|100|871.5594412719404|3486.237765087762
xcm124083|1190|plc3433199|1156320100|0|120|6|1050|3|6|10020182062309|100|3431.021682552223|13229.22783368693
xcm124083|1190|plc3433199|1156320100|0|140|6|1050|3|6|10020182062309|100|1459.139458805221|5836.557835220885
xcm124083|1190|plc3433199|1156320100|0|30|6|1050|3|6|10020182062309|100|4319.869612852446|16847.49149012454
xcm124083|1190|plc3433199|1156320100|0|135|6|1050|3|6|10020182062309|100|2845.403921007494|11381.61568402998
xcm124083|1190|plc3433199|1156320100|0|20|6|1050|3|6|10020182062309|100|3341.366530162908|13213.58582382605
xcm124083|1190|plc3433199|1156320100|0|150|6|1050|3|6|10020182062309|100|2695.339697850188|10781.35879140075
xcm124083|1190|plc3433199|1156320100|0|125|6|1050|3|6|10020182062309|100|4687.502699737694|18415.18917754093
xcm124083|1190|plc3433199|1156320100|0|145|6|1050|3|6|10020182062309|100|2286.402304857043|9145.609219428174
xcm124083|1190|plc3433199|1156320100|0|105|6|1050|3|6|10020182062309|100|3001.010039948915|9753.282629833973
xcm124083|1190|plc3433199|1156320100|0|35|6|1050|3|6|10020182062309|100|1776.701147327974|6599.175690075333
